window,duration_sec,start_sec,total_distance_m,final_displacement_m,mean_speed_ms,max_speed_ms,speed_std_ms,delta_v_mean,delta_v_std,delta_v_abs_max,heading_change_deg
0,5,54249,104.3347656228463,104.25432269908556,26.09735634804869,26.421063412586335,0.1891745114206507,0.12135186471374837,0.37793644122831205,0.7107637868550327,9.037400000000021
1,5,54279,99.876677734703,99.81957430063945,24.991488960938568,25.32352236381596,0.24282263020942502,-0.11798255132325934,0.17135817136077217,0.42478746870095563,-7.327300000000013
2,5,54309,81.2837994386975,81.28218514976975,20.448447367485173,20.921241210120716,0.3244854962183119,-0.06426803995588841,0.44310394783024215,0.5954824726004411,0.8509000000000199
3,5,54339,85.77242731858105,85.60220461312834,21.517558555357073,21.885679914076086,0.2849192964144715,0.07548983978679899,0.22318922627386967,0.3548949400814898,-11.963199999999976
4,5,54369,78.03580106226315,78.0340055597074,19.555878076543728,20.391892640684592,0.5340377702755553,-0.40242751780833996,0.1185285511943532,0.5331076125782097,0.40950000000003306
5,5,54399,83.49321785211478,83.4930834095715,20.852628808404667,21.149993722703748,0.27416113149101207,-0.06802727801854047,0.2347812674936324,0.3706271183043768,-0.18559999999999457
6,5,54429,79.81693970833476,79.81294999817784,19.92452875598638,20.40275194395175,0.41091190940240024,-0.2394180648062097,0.11493766909569893,0.37104508369244726,-1.965899999999976
7,5,54459,43.74450932068764,41.865064237331744,11.035872425123431,11.686044234694544,0.5608462332694427,0.31618911748245393,0.21027321193980283,0.605646187899973,57.071400000000104
8,5,54489,57.666154964448324,57.664949051467765,14.474187696468201,15.046474955698965,0.4064516309146131,0.34060979645929523,0.12119526527019117,0.5290698330247547,2.3380000000000125
9,5,54519,51.39889521331351,51.353128371220805,12.912233609777715,13.328388826231313,0.21815900052179607,-0.16771511395683802,0.19832437003976705,0.41615527214518977,-8.268499999999992
10,5,54549,48.33518141376498,48.31346019715729,12.14446934063028,12.445816482121105,0.16911282830227847,-0.09695905937804242,0.1777751742368587,0.3193908548765787,-5.761699999999977
11,5,54579,49.397712886138706,49.397541344152096,12.374614839125258,12.580033494123619,0.12902470827782986,-0.09286564392550041,0.16755392436564284,0.2884829966506892,-0.25180000000000263
12,5,54609,42.32605594091943,42.32359294963521,10.653995271351665,10.949662316125613,0.18637971895263541,-0.017236463778813514,0.2499032869377659,0.4224208545549111,-2.3085999999999696
13,5,54639,43.41115151472076,43.4014176250038,10.860973151660156,11.106294636461882,0.14157163192057554,0.16868982817696115,0.2025722908806682,0.43523019886981196,5.095700000000008
14,5,54669,32.980913476753614,32.97941503835448,8.339898323162767,9.005607418235178,0.36323914250492645,0.21134953094808165,0.23470223021854883,0.5596999294421181,-1.108199999999989
15,5,54699,31.115264305333458,31.102939564006707,7.810104415921752,7.9063949255994475,0.09636032747986789,-0.06387819882111127,0.05260943775676199,0.1680490964261594,-5.243999999999994
16,5,54729,24.838225462317116,24.83379984836567,5.899159026342497,7.33319020310378,1.742259820049664,-0.965051679017374,0.9850586044150479,2.646464417072997,-2.6782000000000186
17,5,54759,27.601148049920383,27.600176671471257,6.946188698998554,7.194795904113155,0.19790374512646514,-0.05012229238517509,0.24475082879692212,0.430775150073174,-1.2583000000000188
18,5,54789,32.22928294483537,32.223496435449306,8.040583674119691,8.235671594738058,0.1459498027273388,0.08492948087007886,0.174955270449651,0.30268337767186093,-4.273699999999988
19,5,54819,8.568220470563677,8.56011482094744,2.0076254173805013,2.5566609334924735,0.4683565532584552,0.18539733322747365,0.37793305464264637,0.8498538548109502,0.33789999999999576
20,5,54849,31.702769227043163,31.702128812814205,7.885093087084,8.936271944751509,1.04015335206743,0.5578348459159607,0.4101190015103408,0.9762733062043534,-1.296999999999965
21,5,54879,46.03428243994958,45.98473639292273,11.553692668213525,11.816640457928841,0.17478618036615765,-0.057529635941271806,0.13077947504246717,0.2748381392465742,-10.515900000000004
22,5,54909,26.326948666320078,25.27632251510877,6.850872541545643,8.877656127871363,1.2819647994681853,0.5110260361016159,0.7664312399523139,1.3730763075033163,60.158599999999986
23,5,54939,39.84969906250241,39.58999913890829,10.104012995413512,10.498281555957906,0.2527614956524759,-0.13017906537429233,0.128818514465033,0.3561478616428655,19.188700000000026
24,5,54969,12.085386572671935,12.076864282844955,3.156292491416415,6.581492679410259,2.2813309550165917,1.3047982725285698,0.6263850478231218,1.865947024271449,5.928399999999996
25,5,54999,41.19469843044579,41.06988936862103,10.348749579284096,11.653186196191934,0.8844046592394528,0.6987066131638862,0.2814443440613462,1.1117422651654092,-9.57570000000001
26,5,55029,30.89264563038789,30.88440352282238,7.700726215358922,8.006500420622068,0.20535097828602103,-0.05034511443949512,0.1798443339999292,0.30059536070820236,-4.888599999999987
27,5,55179,17.47263369693623,17.47114866283372,4.24581490568239,4.865773442546605,0.817703113464383,0.8477373209682814,0.838920278110551,2.1853377956106437,-1.58890000000003
28,5,55209,32.33960829340789,31.014022018401814,8.387709442380418,9.867852610204267,0.7863445185989639,0.2465466441051479,0.7436445004442833,1.4710935071043245,-41.5444
29,5,55269,34.36451115736854,34.27019332347788,8.602177702406715,8.726592827374356,0.10432523328387205,-0.06332131076008238,0.026088039801209717,0.09258726950947427,-14.04820000000005
30,5,55299,36.659122139019985,36.65789244388553,9.222498707988883,9.45643126249606,0.16933030168249408,-0.044664627881481775,0.2695963964473057,0.43703961865108276,0.4765000000000238
